sentence,label
故事背景為日本大正時代，描述主角為了尋求讓被變成鬼的妹妹恢復為人類的方法，踏上斬鬼之旅,鬼滅之刃
平安時代一名罹患絕症的青年人物W無慘在受到一位醫師的治療後成為鬼，鬼雖具有超長壽命和強悍的身體能力，但卻必須以人為食，且若受陽光照射則會致命,鬼滅之刃
無慘希望找到能夠克服陽光的方法，便製造許多手下,鬼滅之刃
旗下實力強大的人物Y隻鬼會被授予人物Y人物R的稱號，強大的鬼可使用異能血鬼術,鬼滅之刃
另一方面，人類為了對抗鬼的威脅，由與無慘有血緣關係的產屋敷一族的首領產屋敷耀哉所率領而組成鬼殺隊，成員有數百人，最高等級的稱為柱，成員間以會說人話的烏鴉鎹鴉互相聯絡,鬼滅之刃
劍士使用日輪刀與鬼展開對戰，卓越的劍士可以使用呼吸法，此種呼吸技巧的始祖是一度將人物W無慘給逼上絕路的劍士繼國緣壹所開創的日之呼吸，下分為十四種流派，使用後能讓身體能力大幅提升,鬼滅之刃
時值日本大正時代，有一位名叫竈門人物X的農家少年，他在身為一家之主的父親過世而且家中還有母親及一群年幼弟妹的情況下，繼承亡父所留下的炭業工作支撐一家七口在山上過著賣炭的樸實生活，原本這種幸福的生活會永遠持續下去，某天人物X做完生意返家時天色已暗，一位居住在山中的男子三郎要求人物X待在他家中居住一晚，還跟人物X解釋有鬼出沒的消息,鬼滅之刃
起初人物X以為鬼不會存在，直至隔天早上他返家後發現他的家人慘遭殺害身亡多時，而大妹禰豆子雖然倖存可是卻變成鬼,鬼滅之刃
鬼殺隊的成員人物N見狀後本欲斬殺禰豆子，但他在見識到人物X兄妹倆的親情後推薦他去拜住在狹霧山山腳的鱗瀧左近次為師，人物X經過兩年的訓練學會對抗鬼的方法通過考驗加入鬼殺隊,鬼滅之刃
禰豆子因鱗瀧的暗示而把所有人類當作家人和必須保護的對象，協助人物X對抗傷害人類的惡鬼,鬼滅之刃
人物X在接踵而來的任務中擊敗多個鬼，並且與鬼的首領、也是殺害自己的家人並且把妹妹禰豆子變成鬼的兇手無慘首次接觸，也認識與無慘產生對立的鬼人物B與她建立合作關係,鬼滅之刃
人物X在結識同伴我妻人物D和嘴平人物H後前去支援與下弦之伍的對戰,鬼滅之刃
他在陷入惡戰之際使出他家所祖傳的火之神神樂以及禰豆子覺醒的血鬼術一度扭轉頹勢，最終在人物U助陣下取勝,鬼滅之刃
不過長期帶著鬼一同行動，違反隊規的人物X跟禰豆子被押送往產屋敷耀哉的宅邸進行審判，不過他們已經被產屋敷給認可繼續為鬼殺隊效命,鬼滅之刃
人物X等人在恢復後接受特訓，後在於列車、花街、鑄刀師之村的多場戰鬥中與人物Y人物R對上，儘管斬殺多名人物Y人物R成員，但是鬼殺隊也折損數多優秀的成員,鬼滅之刃
