sentence,label
在一個龐大的高科技成人主題樂園：西方極樂園裡有模擬真人的接待員機器人和各種機械動物，在設定好的各種情境故事裡，讓遊客參與其中盡情享受冒險、性慾、暴力與殺戮等慾望，只要付出高昂費用都能在西方極樂園中獲得滿足,西方極樂園
但是這世界下，各種暗流湧動,西方極樂園
部分機器人出現自我覺醒，發現了自己只是作為故事角色的存在，並且想擺脫樂園對其的控制,西方極樂園
樂園的管理層害怕樂園的創造者控制著樂園的一切而試圖奪取其控制權，但樂園創造者則不會善罷甘休，並且探尋其過去夥伴曾經留下的謎團,西方極樂園
而買下樂園的一名神秘男子試圖重新發現當年旅程所留下的謎團,西方極樂園
迪樂芮與泰迪這對在主題樂園西方極樂園中的人造人接待員情侶遭一名神秘的公園來客黑衣人攻擊,西方極樂園
在接待員出現異常行為時，首席程式設計師伯納·羅威發現問題來自樂園創造者羅伯·福特的冥思編碼，而使得受其影響的接待員全數停止服務,西方極樂園
公園管理者泰瑞莎·卡倫因此設計了一場對樂園小鎮的攻擊來掩飾公司召回這些接待員,西方極樂園
迪樂芮的父親彼得找到了一張異鄉人留下的照片而導致功能出錯，當福特博士審問他時，他引述了一段莎士比亞的話並起誓對他的創造者進行復仇，因此彼得遭到退役，迪樂芮也遭到審問但發現其所有功能正常，在被消除記憶後，她重新開始了她的一天，只不過她的父親被另一接待員代替,西方極樂園
但管理部門有所不知的是，迪樂芮打破了不能傷害活物的程式設定並打死了一隻蒼蠅,西方極樂園
羅根與威廉作為訪客來到西方極樂園，威廉起先拒絕融入，但最後對迪樂芮動了心,西方極樂園
伯納秘密的詢問迪樂芮是否有人竄改了她，她與老鴇接待員梅芙的互動導致後者功能失常,西方極樂園
梅芙在被送到維修部門時意外甦醒並目擊包含泰迪等許多受損的接待員被清洗的場面，她被奪去意識後在引起更多騷動前被帶離,西方極樂園
迪樂芮在屋外尋獲一把手槍,西方極樂園
黑衣人從一場處刑中綁架了一名法外之徒接待員勞倫斯並令其帶領他去迷宮的所在，在黑衣人殺害勞倫斯的堂親和妻子後，勞倫斯的女兒給予了他下一步的線索,西方極樂園
福特以廉價又搔不到癢處為由否決了賽斯摩的新故事線，認為這低估了遊客,西方極樂園
福特對與泰瑞莎攪和的伯納揭示他的另一故事線包含一座教堂,西方極樂園
羅根把威廉拉去扮演賞金獵人,西方極樂園
迪樂芮向泰迪求教如何射擊，但她的程式設定卻讓她無法開槍,西方極樂園
福特為了他的新故事線而修改了泰迪的背景故事，使得後者與一名法外之徒接待員懷特展開較量,西方極樂園
福特告知喪子已久的伯納有關他的舊搭檔阿諾在西方極樂園中意外身亡的事件,西方極樂園
在一段回憶裡，阿諾對他與迪樂芮的對話對她造成的影響感到憂心，但迪樂芮向他保證她會閉嘴並乖乖照著她的迴圈行事,西方極樂園
愛西在秘密通報伯納後與史塔伯一同捕捉一名流浪的接待員，發現其被困在溝壑中，當史塔伯意圖取回其頭腦時遭到甦醒的接待員攻擊，然而接待員隨後用石頭砸爛了自身腦袋為止,西方極樂園
迪樂芮在家中遭到土匪襲擊，其中一名土匪將她拉到穀倉並意圖強暴她，她偷走了土匪的槍意圖射殺其卻未成功，直到她將眼前土匪的影像與黑衣人重疊才成功射殺土匪,西方極樂園
在另一段時間線裡，她帶著槍傷逃離穀倉，衝進威廉與羅根的營地並倒在威廉懷中,西方極樂園
羅根決心完成他們的賞金獵捕行動並嘲笑威廉讓迪樂芮隨行一事，他們抓到了逃犯，但羅根為了享受更刺激的冒險而決定帶著逃犯前去找他的老大,西方極樂園
同時，在勞倫斯陪同下的黑衣人在獵蛇時找到了有蛇紋身的艾瑪蒂絲，並為了她將海特·艾斯卡登從監獄救出,西方極樂園
她告訴黑衣人她的刺青代表她所殺害的每一個曾是懷特手下的人，黑衣人與勞倫斯在前往尋找懷特的路上拯救了被折磨的泰迪,西方極樂園
泰瑞莎取代了目前對流浪接待員進行調查的人員，並表明她不信任愛西與伯納,西方極樂園
她前去見福特與他討論他的新故事線，但福特命令她不許干涉，並解釋他知道她的過去以及與伯納的地下戀情,西方極樂園
梅芙不斷的看到幻覺，在海特與艾瑪蒂絲對小鎮發動襲擊時在海特的幫助下從自己絲毫未損的身體掏出一顆子彈，證實她的幻覺是真實的，兩人在警長與其人馬對門開槍時熱情的激吻,西方極樂園
愛西發現流浪接待員將樂園的資料傳送至樂園外的未知人士已久後通報了伯納,西方極樂園
黑衣人將勞倫斯殺害後用他的血為泰迪輸血，但是泰迪還是萎靡不振,西方極樂園
兩人遭遇了福特，他保證絕不插手黑衣人對迷宮的探索並讓泰迪恢復完整精力,西方極樂園
迪樂芮、威廉與羅根來到了普萊亞小鎮並遇見了黑道領袖艾爾·勞索，即勞倫斯,西方極樂園
其僱用他們從聯邦軍手中竊取一馬車的爆裂物，而任務也成功達成,西方極樂園
迪樂芮不斷看見她要自己去尋找迷宮的幻覺,西方極樂園
在了解艾爾·勞索打算把爆裂物留下自用而不是賣給在威廉與迪樂芮逃跑時逮捕了羅根的美利堅聯盟國陸軍，她們在火車上加入了艾爾·勞索的行列,西方極樂園
