sentence,label
故事背景為日本大正時代，描述主角為了尋求讓被變成鬼的妹妹恢復為人類的方法，踏上斬鬼之旅,鬼滅之刃
平安時代一名罹患絕症的青年鬼舞辻無慘在受到一位醫師的治療後成為鬼，鬼雖具有超長壽命和強悍的身體能力，但卻必須以人為食，且若受陽光照射則會致命,鬼滅之刃
無慘希望找到能夠克服陽光的方法，便製造許多手下,鬼滅之刃
旗下實力強大的十二隻鬼會被授予十二鬼月的稱號，強大的鬼可使用異能血鬼術,鬼滅之刃
另一方面，人類為了對抗鬼的威脅，由與無慘有血緣關係的產屋敷一族的首領產屋敷耀哉所率領而組成鬼殺隊，成員有數百人，最高等級的稱為柱，成員間以會說人話的烏鴉鎹鴉互相聯絡,鬼滅之刃
劍士使用日輪刀與鬼展開對戰，卓越的劍士可以使用呼吸法，此種呼吸技巧的始祖是一度將鬼舞辻無慘給逼上絕路的劍士繼國緣壹所開創的日之呼吸，下分為十四種流派，使用後能讓身體能力大幅提升,鬼滅之刃
時值日本大正時代，有一位名叫竈門炭治郎的農家少年，他在身為一家之主的父親過世而且家中還有母親及一群年幼弟妹的情況下，繼承亡父所留下的炭業工作支撐一家七口在山上過著賣炭的樸實生活，原本這種幸福的生活會永遠持續下去，某天炭治郎做完生意返家時天色已暗，一位居住在山中的男子三郎要求炭治郎待在他家中居住一晚，還跟炭治郎解釋有鬼出沒的消息,鬼滅之刃
起初炭治郎以為鬼不會存在，直至隔天早上他返家後發現他的家人慘遭殺害身亡多時，而大妹禰豆子雖然倖存可是卻變成鬼,鬼滅之刃
鬼殺隊的成員富岡義勇見狀後本欲斬殺禰豆子，但他在見識到炭治郎兄妹倆的親情後推薦他去拜住在狹霧山山腳的鱗瀧左近次為師，炭治郎經過兩年的訓練學會對抗鬼的方法通過考驗加入鬼殺隊,鬼滅之刃
禰豆子因鱗瀧的暗示而把所有人類當作家人和必須保護的對象，協助炭治郎對抗傷害人類的惡鬼,鬼滅之刃
炭治郎在接踵而來的任務中擊敗多個鬼，並且與鬼的首領、也是殺害自己的家人並且把妹妹禰豆子變成鬼的兇手無慘首次接觸，也認識與無慘產生對立的鬼珠世與她建立合作關係,鬼滅之刃
炭治郎在結識同伴我妻善逸和嘴平伊之助後前去支援與下弦之伍的對戰,鬼滅之刃
他在陷入惡戰之際使出他家所祖傳的火之神神樂以及禰豆子覺醒的血鬼術一度扭轉頹勢，最終在義勇助陣下取勝,鬼滅之刃
不過長期帶著鬼一同行動，違反隊規的炭治郎跟禰豆子被押送往產屋敷耀哉的宅邸進行審判，不過他們已經被產屋敷給認可繼續為鬼殺隊效命,鬼滅之刃
炭治郎等人在恢復後接受特訓，後在於列車、花街、鑄刀師之村的多場戰鬥中與十二鬼月對上，儘管斬殺多名十二鬼月成員，但是鬼殺隊也折損數多優秀的成員,鬼滅之刃
歷經鬼殺隊在鑄刀師之村的戰鬥後，由於禰豆子克服陽光的緣故讓無慘將目標轉向禰豆子,鬼滅之刃
無慘查出產屋敷宅邸的位置，造訪該處並企圖奪走禰豆子，卻遭產屋敷以命相搏,鬼滅之刃
在連串圍攻下，無慘因為珠世所施的藥被暫時強制變回人類，他便啟動手下的能力將眾人關進鬼的根據地無限城中,鬼滅之刃
鬼殺隊成員和十二鬼月捉對廝殺，雙方傷亡慘重,鬼滅之刃
鬼殺隊在消滅所有十二鬼月後，無慘殺害珠世並擺脫她的牽制復活後與鬼殺隊殘存兵力展開決戰，並展現出壓倒性的實力,鬼滅之刃
炭治郎被無慘注入大量血液，瀕死之際見到自己的祖先炭吉觀摩繼國緣壹施展日之呼吸的景象，得知火之神神樂便是日之呼吸，同時領悟到擊敗無慘的方法便是串聯日之呼吸的所有招式,鬼滅之刃
另一方面，無慘因珠世的毒而急速衰老弱化，又多次承受鬼殺隊的攻擊，後被黎明曙光逼上絕路,鬼滅之刃
無慘一度附身在炭治郎的身上企圖再次復活，但炭治郎在禰豆子的感化和珠世遺留的藥的作用下終於脫離掌控變回人類,鬼滅之刃
無慘被消滅後，世上再無惡鬼危害人間，鬼殺隊也因此解散，他們的後代過著和平的生活,鬼滅之刃
竈門炭治郎身為家中長子，為了幫失去父親的家裡維持生計，自己一個人扛著炭去山下賣，賣完的時候已經晚上了，被三郎爺爺留下來過夜，因為晚上會有鬼出沒，隔天一早炭治郎回家時，發現家人全部慘死，他揹著身體仍有餘溫的禰豆子打算將她送醫，但禰豆子卻在半路變成鬼，炭治郎大喊著妹妹不要變成鬼，禰豆子流下了眼淚，突然間，獵鬼人富岡義勇出現，打算殺了禰豆子，卻被炭治郎阻止，就在炭治郎被打暈的時候，禰豆子起身保護哥哥，於是義勇決定放過這兩人，並要炭治郎去找狹霧山腳下的鱗瀧左近次，還叮嚀不要讓妹妹曬到太陽,鬼滅之刃
炭治郎做了一個竹簍讓妹妹躲進去，晚上他們來到一間祠堂，遇到了鬼在吃人，禰豆子忍住想吃人的衝動並救了哥哥，當炭治郎正在猶豫要怎麼把卡在樹上的鬼殺掉的時候，一個帶著天狗面具的人出現，這個人就是義勇所說的鱗瀧左近次，鱗瀧認為炭治郎太過善良不適合殺鬼，連這隻鬼都被他猶豫到天亮而被太陽燒死,鬼滅之刃
鱗瀧要炭治郎一旦妹妹吃人的話，就必須馬上殺掉妹妹並切腹自殺，接著鱗瀧要測試炭治郎是否能通過考驗，他則負責照顧炭治郎的妹妹,鬼滅之刃
山上一堆陷阱，炭治郎憑藉著靈敏的嗅覺回到了屋裡，被鱗瀧認同了,鬼滅之刃
鬼，主食為人類，唯有陽光或是特殊的刀斬斷鬼頭才能將其殺死,鬼滅之刃
鬼殺隊約數百名，是未受政府承認的組織，要加入鬼殺隊，必須要在藤襲山舉行的最終選拔中存活下來,鬼滅之刃
鱗瀧是水之呼吸劍士的培育者，教導炭治郎使用全集中呼吸法，炭治郎訓練期間，禰豆子一直在睡覺，一年之後，鱗瀧說只要炭治郎劈開一顆大石頭，就能參加最終選拔,鬼滅之刃
經過了半年，炭治郎仍然劈不開石頭，突然一名戴著狐狸面具的男孩錆兔出現，拿著木刀跟炭治郎切磋，炭治郎輸了之後，頭上也有面具的女孩真菰出現，指出了炭治郎的缺點並糾正他的動作，還說他們最喜歡鱗瀧師父，兩人並非兄妹，只是從小被鱗瀧所領養,鬼滅之刃
又過了半年，炭治郎再度挑戰拿了真刀的錆兔，錆兔的面具被切成兩半，炭治郎贏了，兩人消失，眼前是被炭治郎劈開的大石頭,鬼滅之刃
炭治郎來到藤襲山上進行最終選拔，臨走前要鱗瀧師父向錆兔與真菰問好，師父納悶為何炭治郎會知道死去孩子們的名字,鬼滅之刃
