sentence,label
金氏一家四口居於在首爾公寓的破舊半地下室中，全家因長期失業無正職工作而生活困頓，只能靠摺披薩盒勉強餬口,寄生上流
某日，金家長子基宇的好友敏赫要出國留學，因此拜託基宇暫時接手富裕朴家的家庭教師工作，於是基宇託胞妹金基婷偽造名校延世大學的學歷並取洋名凱文，順利成為朴家千金，多惠的英文教師,寄生上流
朴夫人蓮喬其後更向其透露，朴家少爺多頌經常做出怪異行徑令其苦惱不已，基宇於是謊稱妹妹基婷為美國著名藝術學府伊利諾大學畢業生，取洋名潔西卡並以堂兄之學妹的虛假身分介紹給朴家，成功獲聘為多頌的藝術治療師,寄生上流
接著基婷先是用計誣陷尹司機在朴家老爺東益的車上性交，以及利用管家菊雯光對桃子過敏的弱點讓蓮喬誤以為她患有肺結核，使兩人接連被辭退，再巧妙偽造身分推薦父親基澤及母親忠淑替補職缺,寄生上流
自此，金氏一家四口靠著裙帶關係及陰謀詭計，全數成功進佔朴家四份穩定的高薪肥缺,寄生上流
數日後，朴家為慶祝多頌生日闔府外出露營度假，並託新管家忠淑留守看管，金家四口當晚於是暫駐大宅並大肆享受一番,寄生上流
然而雯光在雨夜忽然到訪門前按鈴，表示因走得匆忙而忘了取回地下室遺留的重要東西,寄生上流
慌亂的忠淑放行後發現屋內竟有一個由前屋主南宮賢子建造、用以預防核戰的秘密地堡，而雯光更將避債的丈夫吳勤世長期私藏其中，同時雯光亦識破金家四口真正身分，並錄下影片以之要脅,寄生上流
此時突然天降豪雨，朴家被逼取消行程提前折返，令金家計畫失控,寄生上流
金家四口與勤世夫婦扭打成一團，之後將兩人囚禁在地下室,寄生上流
雯光一度幾乎成功突破，但最終被忠淑踢下樓梯撞傷頭部，終因腦震盪傷重不治身亡,寄生上流
而金家三人亦驚險地趕及於朴氏四口歸家前躲好,寄生上流
蓮喬歸家後對忠淑透露，多頌在兩年前半夜曾剛巧撞破勤世從地堡走出偷竊，更因誤認其為怪物而被嚇昏，並認為此事為其日後出現怪異行為的主因,寄生上流
