sentence,label
巴頓的心臟狂跳了起來，努力地想要避開對方，可無論他怎麼掙扎，身體都像凍僵了一樣，完全無法動彈,詭秘之主
    就在弗納爾的臉部湊到了他的眼睛前方時，巴頓右手忽然一痛，整個人瞬間恢復了清醒,詭秘之主
    他眼前的淡白霧氣和怪物般的弗納爾隨之不見，像是從未出現過一樣,詭秘之主
    巴頓木然低頭，看見右手夾著的那根香菸已燃燒到盡頭，灼傷了自己的手指,詭秘之主
    剛才是一場夢？可我感覺，感覺是那樣的真實,詭秘之主
巴頓丟掉手中的香菸，依循靈性本能站了起來，走到了窗邊,詭秘之主
    他的目光望向了外面的街道，只見一盞盞亮起的煤氣路燈下，許多行人於愈發深沉的夜色裡經過，想要盡快趕回家,詭秘之主
    他們之中，一條普通的金毛大狗普通地散著步,詭秘之主
===========================================================================超級狗來拯救泥~~外神的手愈伸愈長了，挖個遺跡都能中鏢普通人成為低階超凡者的可能性也增加了不少正神教會塔羅會算嗎？依然在檯面下努力的拯救無知民眾,詭秘之主
書要十一月份才會再開,詭秘之主
而且，不是所謂的詭秘2,詭秘之主
題材二挑一，廢土與仙俠,詭秘之主
剛玩完EA的俠隱閣 劇情不錯啊，河洛你也快更新-敲碗中題外話，我自己是比較喜歡廢土拉，廢土寫得好的少阿,詭秘之主
期待看烏賊挑戰,詭秘之主
RRRR 要等到十一月，最少半年呢，我要死了 找書去,詭秘之主
　　本來預定是休息一下，明天再寫這個的，但可能時間點敏感吧，不少朋友各種短信、私信來問我，我正想著好好睡個午覺，放松結尾的亢奮，手機一個勁地嗶嗶嗶響，我……還讓不讓人睡覺啊,詭秘之主
　　五月完本是預定中的事情，這一點，我很早很早前就說過了，只不過當時沒法精准估計，就籠統說的五六月，總得留下足夠的彈性空間，對吧，如果不是疫情，我過不了幾天就去西班牙旅行了,詭秘之主
　　還有，我的合同是2016年底簽的，到2022年初，現在還剩一本書，300萬字的樣子，新書肯定是在起點,詭秘之主
　　說完題外話，回到書本身,詭秘之主
　　如果說第七部後面收尾部分，我選擇了更合理的發展，導致劇情變快很多，沒法做更豐滿和細致的展開，那第八部從第一章開始，就是在我掌控中進行，每一張該寫什麼，哪裡轉折，結尾怎麼收束，我都是已經考慮好的，不存在劇情突然加快的事情，也沒有砍掉了很多支線的問題,詭秘之主
　　這個結尾，我在開書前就想好了，塔羅會每個人在經歷了種種被動、期待、迷茫、徘徊後，終於脫離自己的舒適區，去面對這個世界，面對種種困難，而克萊恩和阿茲克完成了一次角色上的輪回,詭秘之主
　　到了最後，詭異與童真，黯淡與陽光，黑暗與新生對比，屬於有點克蘇魯又有點溫暖的奇特畫面，同時點明了克萊恩已初步蘇醒，不至於斷書,詭秘之主
　　至於五個金幣伏筆，塔羅會眾人各自的經歷，以及其他不涉及這本書主線的坑，當然是留給第二部的，我都寫的這麼明顯了，最後部分既是結尾，也是序章,詭秘之主
　　嗯，第二部就是從小克沉睡，或者更早，到他蘇醒這段時間,詭秘之主
　　這都是開書前就確定下來了，當時為什麼考慮第二部，一是我覺得這個設定太龐大，能寫的太多，如果一股腦塞到一本書裡，那必然主次不分，支線冗長，散亂乏味，臃腫不堪，二是塔羅會眾人的成長曲線沒法跟上克萊恩，如果給他們太多支線，更多故事，讓他們的提升足夠合理，那會沖擊到主線的架構，同樣出現主次不分的問題，如果不給，又讓他們成長，在關鍵時刻發揮作用，肯定會有大量的朋友覺得一人得道雞犬升天，覺得他們太過輕松就得到一切,詭秘之主
　　所以，我權衡之後，結合各方面情況，決心至少要寫詭秘2，這樣一來，這一部可以從容地走劇情，不用滿世界跑地圖，而塔羅會眾人只展開他們人生的上半場，完成蛻變和成長，然後離開舒適區，到第二部裡演繹更精彩的故事和人生,詭秘之主
　　對於我來說，這同樣是一個挑戰，如何在隔了幾年後，怎麼把大家重新帶入這個世界，怎麼讓新的讀者沒看過詭秘1也能流暢地，不受限制地閱讀下去,詭秘之主
　　我之前沒有寫一個系列書的經驗，沒有在同一個世界觀下寫第二本書的經驗，一方面是前面幾本書設定的時候就沒考慮這個問題，缺乏足夠的空間展開，二是害怕重復過去套路，無法突破，但這種害怕本身也是一種限制，我覺得已經找到自己寫作方法論的我可以試著挑戰一下了,詭秘之主
　　我之前說過，我的口號，不，我的座右銘是：　　永不滿足，永在挑戰,詭秘之主
　　第二部，我還沒想好主角和切入，但我現在腦海裡已經出現了一些劇情畫面：　　那是以塔羅會眾人喚醒小克的各種嘗試，以五個金幣、鐵制卷煙盒代表的不同人，構成的暗線,詭秘之主
